Time,Tc,T
1.070000000000000000e+02,3.040000000000000000e+02,3.262008438640345958e+02
1.071000000000000085e+02,3.040000000000000000e+02,3.261974257095029657e+02
1.072000000000000028e+02,3.040000000000000000e+02,3.262209979770448172e+02
1.073000000000000114e+02,3.040000000000000000e+02,3.262423570546632732e+02
1.074000000000000057e+02,3.040000000000000000e+02,3.262378512216581044e+02
1.075000000000000000e+02,3.040000000000000000e+02,3.262371271964734660e+02
1.076000000000000085e+02,3.040000000000000000e+02,3.262342350462400304e+02
1.077000000000000028e+02,3.040000000000000000e+02,3.262283042644214675e+02
1.078000000000000114e+02,3.040000000000000000e+02,3.262165705890657250e+02
1.079000000000000057e+02,3.040000000000000000e+02,3.262457145002824177e+02
1.080000000000000000e+02,3.040000000000000000e+02,3.262444998083478822e+02
1.081000000000000085e+02,3.040000000000000000e+02,3.262500003961297921e+02
1.082000000000000028e+02,3.040000000000000000e+02,3.262311766997141262e+02
1.083000000000000114e+02,3.040000000000000000e+02,3.262282747054675838e+02
1.084000000000000057e+02,3.040000000000000000e+02,3.262296276215204216e+02
1.085000000000000000e+02,3.040000000000000000e+02,3.262057714768807273e+02
1.086000000000000085e+02,3.040000000000000000e+02,3.262095508118927683e+02
1.087000000000000028e+02,3.040000000000000000e+02,3.262053286765111011e+02
1.088000000000000114e+02,3.040000000000000000e+02,3.261975698034312359e+02
1.089000000000000057e+02,3.040000000000000000e+02,3.261961458543132721e+02
1.090000000000000000e+02,3.040000000000000000e+02,3.261735779171970648e+02
1.091000000000000085e+02,3.040000000000000000e+02,3.261652692108227711e+02
1.092000000000000028e+02,3.040000000000000000e+02,3.261584629206079740e+02
1.093000000000000114e+02,3.040000000000000000e+02,3.261639857201014934e+02
1.094000000000000057e+02,3.040000000000000000e+02,3.261809868337796843e+02
1.095000000000000000e+02,3.040000000000000000e+02,3.261625233822289260e+02
1.096000000000000085e+02,3.040000000000000000e+02,3.261754801501763836e+02
1.097000000000000028e+02,3.040000000000000000e+02,3.261781799347991750e+02
1.098000000000000114e+02,3.040000000000000000e+02,3.261689208437184675e+02
1.099000000000000057e+02,3.040000000000000000e+02,3.261840978689609756e+02
1.100000000000000000e+02,3.040000000000000000e+02,3.261940925581317288e+02
1.101000000000000085e+02,3.040000000000000000e+02,3.261989411969258299e+02
1.102000000000000028e+02,3.040000000000000000e+02,3.261857240144422576e+02
1.103000000000000114e+02,3.040000000000000000e+02,3.261766930655101078e+02
1.104000000000000057e+02,3.040000000000000000e+02,3.261755360950173781e+02
1.105000000000000000e+02,3.040000000000000000e+02,3.261903325958902542e+02
1.106000000000000085e+02,3.040000000000000000e+02,3.261940143354928523e+02
1.107000000000000028e+02,3.040000000000000000e+02,3.261979276574901974e+02
1.108000000000000114e+02,3.040000000000000000e+02,3.261974433843455472e+02
1.109000000000000057e+02,3.040000000000000000e+02,3.261948691613632718e+02
1.110000000000000000e+02,3.040000000000000000e+02,3.262069980440520567e+02
1.111000000000000085e+02,3.040000000000000000e+02,3.261951994553634222e+02
1.112000000000000028e+02,3.040000000000000000e+02,3.261921293509506654e+02
1.113000000000000114e+02,3.040000000000000000e+02,3.262013370986902032e+02
1.114000000000000057e+02,3.040000000000000000e+02,3.261845240517746447e+02
1.115000000000000000e+02,3.040000000000000000e+02,3.261737700456030211e+02
1.116000000000000085e+02,3.040000000000000000e+02,3.261945992093931750e+02
1.117000000000000028e+02,3.040000000000000000e+02,3.262042559935709960e+02
1.118000000000000114e+02,3.040000000000000000e+02,3.261933738081222600e+02
1.119000000000000057e+02,3.040000000000000000e+02,3.261811114952633943e+02
1.120000000000000000e+02,3.040000000000000000e+02,3.261897984773850681e+02
1.121000000000000085e+02,3.040000000000000000e+02,3.261901843806735428e+02
1.122000000000000028e+02,3.040000000000000000e+02,3.261952042917527024e+02
1.123000000000000114e+02,3.040000000000000000e+02,3.261933038074839146e+02
1.124000000000000057e+02,3.040000000000000000e+02,3.262005111742900567e+02
1.125000000000000000e+02,3.040000000000000000e+02,3.262050727639970091e+02
1.126000000000000085e+02,3.040000000000000000e+02,3.262114848311507558e+02
1.127000000000000028e+02,3.040000000000000000e+02,3.262186624846410723e+02
1.128000000000000114e+02,3.040000000000000000e+02,3.262210544120448503e+02
1.129000000000000057e+02,3.040000000000000000e+02,3.262110270004192785e+02
1.130000000000000000e+02,3.040000000000000000e+02,3.262114389234318992e+02
1.131000000000000085e+02,3.040000000000000000e+02,3.262114749925650017e+02
1.132000000000000028e+02,3.040000000000000000e+02,3.262343239029011670e+02
1.133000000000000114e+02,3.040000000000000000e+02,3.262358982472090929e+02
1.134000000000000057e+02,3.040000000000000000e+02,3.262415942383096308e+02
1.135000000000000000e+02,3.040000000000000000e+02,3.262526282756011256e+02
1.136000000000000085e+02,3.040000000000000000e+02,3.262747450638744908e+02
1.137000000000000028e+02,3.040000000000000000e+02,3.262627903561215135e+02
1.138000000000000114e+02,3.040000000000000000e+02,3.262786420128194322e+02
1.139000000000000057e+02,3.040000000000000000e+02,3.262974639051903978e+02
1.140000000000000000e+02,3.040000000000000000e+02,3.262943841840805703e+02
1.141000000000000085e+02,3.040000000000000000e+02,3.262876324127719840e+02
1.142000000000000028e+02,3.040000000000000000e+02,3.262929180950674208e+02
1.143000000000000114e+02,3.040000000000000000e+02,3.262822414832510276e+02
1.144000000000000057e+02,3.040000000000000000e+02,3.262944926438698303e+02
1.145000000000000000e+02,3.040000000000000000e+02,3.262831490238927472e+02
1.146000000000000085e+02,3.040000000000000000e+02,3.262798488622697732e+02
1.147000000000000028e+02,3.040000000000000000e+02,3.262843751839204174e+02
1.148000000000000114e+02,3.040000000000000000e+02,3.262955758535693462e+02
1.149000000000000057e+02,3.040000000000000000e+02,3.263121335762995159e+02
1.150000000000000000e+02,3.040000000000000000e+02,3.262977741087481718e+02
1.151000000000000085e+02,3.040000000000000000e+02,3.262957677762316280e+02
1.152000000000000028e+02,3.040000000000000000e+02,3.262860990201015738e+02
1.153000000000000114e+02,3.040000000000000000e+02,3.262759997833331340e+02
1.154000000000000057e+02,3.040000000000000000e+02,3.262656937425159072e+02
1.155000000000000000e+02,3.040000000000000000e+02,3.262628193480004484e+02
1.156000000000000085e+02,3.040000000000000000e+02,3.262508153896091585e+02
1.157000000000000028e+02,3.040000000000000000e+02,3.262435722413686108e+02
1.158000000000000114e+02,3.040000000000000000e+02,3.262349119921480565e+02
1.159000000000000057e+02,3.040000000000000000e+02,3.262167280309659532e+02
1.160000000000000000e+02,3.040000000000000000e+02,3.262239592659028062e+02
1.161000000000000085e+02,3.040000000000000000e+02,3.262242881383609188e+02
1.162000000000000028e+02,3.040000000000000000e+02,3.262287998161086762e+02
1.163000000000000114e+02,3.040000000000000000e+02,3.262420575942440450e+02
1.164000000000000057e+02,3.040000000000000000e+02,3.262237482612556505e+02
1.165000000000000000e+02,3.040000000000000000e+02,3.262029711877145246e+02
1.166000000000000085e+02,3.040000000000000000e+02,3.262021924446922867e+02
1.167000000000000028e+02,3.040000000000000000e+02,3.262044787005422677e+02
1.168000000000000114e+02,3.040000000000000000e+02,3.262023305003981477e+02
1.169000000000000057e+02,3.040000000000000000e+02,3.262225311999085307e+02
1.170000000000000000e+02,3.040000000000000000e+02,3.262124744869374240e+02
1.171000000000000085e+02,3.040000000000000000e+02,3.262149425305518093e+02
1.172000000000000028e+02,3.040000000000000000e+02,3.262204714051721908e+02
1.173000000000000114e+02,3.040000000000000000e+02,3.262247249188158094e+02
1.174000000000000057e+02,3.040000000000000000e+02,3.262217099258279518e+02
1.175000000000000000e+02,3.040000000000000000e+02,3.262247173124682718e+02
1.176000000000000085e+02,3.040000000000000000e+02,3.262087110917148607e+02
1.177000000000000028e+02,3.040000000000000000e+02,3.262034498597124070e+02
1.178000000000000114e+02,3.040000000000000000e+02,3.262174922418915344e+02
1.179000000000000057e+02,3.040000000000000000e+02,3.262050021659639469e+02
1.180000000000000000e+02,3.040000000000000000e+02,3.261781039229989574e+02
1.181000000000000085e+02,3.040000000000000000e+02,3.261761943730796816e+02
1.182000000000000028e+02,3.040000000000000000e+02,3.261897096767235098e+02
1.183000000000000114e+02,3.040000000000000000e+02,3.262003069575403060e+02
1.184000000000000057e+02,3.040000000000000000e+02,3.262091468906726845e+02
1.185000000000000000e+02,3.040000000000000000e+02,3.262050913318246899e+02
1.186000000000000085e+02,3.040000000000000000e+02,3.262065535011053043e+02
1.187000000000000028e+02,3.040000000000000000e+02,3.262147959774546848e+02
1.188000000000000114e+02,3.040000000000000000e+02,3.262331178240921190e+02
1.189000000000000057e+02,3.040000000000000000e+02,3.262296997314014106e+02
1.190000000000000000e+02,3.040000000000000000e+02,3.262305346557321855e+02
1.191000000000000085e+02,3.040000000000000000e+02,3.262460771081330790e+02
1.192000000000000028e+02,3.040000000000000000e+02,3.262543782284572558e+02
1.193000000000000114e+02,3.040000000000000000e+02,3.262274912545094026e+02
1.194000000000000057e+02,3.040000000000000000e+02,3.262343796926174946e+02
1.195000000000000000e+02,3.040000000000000000e+02,3.262399404276130781e+02
1.196000000000000085e+02,3.040000000000000000e+02,3.262268724542235532e+02
1.197000000000000028e+02,3.040000000000000000e+02,3.262356931955633286e+02
1.198000000000000114e+02,3.040000000000000000e+02,3.262570835488568264e+02
1.199000000000000057e+02,3.040000000000000000e+02,3.262513966154579634e+02
1.200000000000000000e+02,3.040000000000000000e+02,3.262495717115068601e+02
1.201000000000000085e+02,3.040000000000000000e+02,3.262330102783179200e+02
1.202000000000000028e+02,3.040000000000000000e+02,3.262192823284470933e+02
1.203000000000000114e+02,3.040000000000000000e+02,3.262243153553241086e+02
1.204000000000000057e+02,3.040000000000000000e+02,3.262171114079473000e+02
1.205000000000000000e+02,3.040000000000000000e+02,3.262294814964940315e+02
1.206000000000000085e+02,3.040000000000000000e+02,3.262314547876255801e+02
1.207000000000000028e+02,3.040000000000000000e+02,3.262367883316697430e+02
1.208000000000000114e+02,3.040000000000000000e+02,3.262176254113883829e+02
1.209000000000000057e+02,3.040000000000000000e+02,3.262206640945851746e+02
1.210000000000000000e+02,3.040000000000000000e+02,3.262361496405912931e+02
1.211000000000000085e+02,3.040000000000000000e+02,3.262479970870301713e+02
1.212000000000000028e+02,3.040000000000000000e+02,3.262557925750455752e+02
1.213000000000000114e+02,3.040000000000000000e+02,3.262508460228451668e+02
1.214000000000000057e+02,3.040000000000000000e+02,3.262625006368600680e+02
1.215000000000000000e+02,3.040000000000000000e+02,3.262779264087263300e+02
1.216000000000000085e+02,3.040000000000000000e+02,3.262683575851596061e+02
1.217000000000000028e+02,3.040000000000000000e+02,3.262730907870968622e+02
1.218000000000000114e+02,3.040000000000000000e+02,3.262752016815695129e+02
1.219000000000000057e+02,3.040000000000000000e+02,3.262810750697547633e+02
1.220000000000000000e+02,3.040000000000000000e+02,3.263017113802324616e+02
1.221000000000000085e+02,3.040000000000000000e+02,3.262911086310772362e+02
1.222000000000000028e+02,3.040000000000000000e+02,3.262725076172413310e+02
1.223000000000000114e+02,3.040000000000000000e+02,3.262560749347121600e+02
1.224000000000000057e+02,3.040000000000000000e+02,3.262267150856394551e+02
1.225000000000000000e+02,3.040000000000000000e+02,3.262317729808059994e+02
1.226000000000000085e+02,3.040000000000000000e+02,3.262415026978480341e+02
1.227000000000000028e+02,3.040000000000000000e+02,3.262436243117321624e+02
1.228000000000000114e+02,3.040000000000000000e+02,3.262668609476988877e+02
1.229000000000000057e+02,3.040000000000000000e+02,3.262465466311412570e+02
1.230000000000000000e+02,3.040000000000000000e+02,3.262568644241778202e+02
1.231000000000000085e+02,3.040000000000000000e+02,3.262525961301545294e+02
1.232000000000000028e+02,3.040000000000000000e+02,3.262455134590676380e+02
1.233000000000000114e+02,3.040000000000000000e+02,3.262305332056220664e+02
1.234000000000000057e+02,3.040000000000000000e+02,3.262250944924201690e+02
1.235000000000000000e+02,3.040000000000000000e+02,3.262145210306659919e+02
1.236000000000000085e+02,3.040000000000000000e+02,3.262120393874891988e+02
1.237000000000000028e+02,3.040000000000000000e+02,3.262238008306837287e+02
1.238000000000000114e+02,3.040000000000000000e+02,3.262159494489936264e+02
1.239000000000000057e+02,3.040000000000000000e+02,3.262033359457381607e+02
1.240000000000000000e+02,3.040000000000000000e+02,3.262115013414493205e+02
1.241000000000000085e+02,3.040000000000000000e+02,3.262230050677475219e+02
1.242000000000000028e+02,3.040000000000000000e+02,3.262322025554611287e+02
1.243000000000000114e+02,3.040000000000000000e+02,3.262517611402575994e+02
1.244000000000000057e+02,3.040000000000000000e+02,3.262395153372974619e+02
1.245000000000000000e+02,3.040000000000000000e+02,3.262467290903870207e+02
1.246000000000000085e+02,3.040000000000000000e+02,3.262515502501252058e+02
1.247000000000000028e+02,3.040000000000000000e+02,3.262287169838317027e+02
1.248000000000000114e+02,3.040000000000000000e+02,3.262388329131395039e+02
1.249000000000000057e+02,3.040000000000000000e+02,3.262569991967791907e+02
1.250000000000000000e+02,3.040000000000000000e+02,3.262564111777741118e+02
1.251000000000000085e+02,3.040000000000000000e+02,3.262538785425157357e+02
1.252000000000000028e+02,3.040000000000000000e+02,3.262500519518001738e+02
1.253000000000000114e+02,3.040000000000000000e+02,3.262424892479744472e+02
1.254000000000000057e+02,3.040000000000000000e+02,3.262445162279530564e+02
1.255000000000000000e+02,3.040000000000000000e+02,3.262393254442321791e+02
1.256000000000000085e+02,3.040000000000000000e+02,3.262650801218718470e+02
1.257000000000000028e+02,3.040000000000000000e+02,3.262824809889129369e+02
1.258000000000000114e+02,3.040000000000000000e+02,3.262932003594945058e+02
1.259000000000000057e+02,3.040000000000000000e+02,3.262811034753337935e+02
1.260000000000000000e+02,3.040000000000000000e+02,3.262784961934009402e+02
1.261000000000000085e+02,3.040000000000000000e+02,3.262983056111443148e+02
1.262000000000000028e+02,3.040000000000000000e+02,3.262819261465396039e+02
1.263000000000000114e+02,3.040000000000000000e+02,3.262527463860187709e+02
1.264000000000000057e+02,3.040000000000000000e+02,3.262433323224121295e+02
1.265000000000000000e+02,3.040000000000000000e+02,3.262251633578490555e+02
1.266000000000000085e+02,3.040000000000000000e+02,3.262241532861614246e+02
1.267000000000000028e+02,3.040000000000000000e+02,3.262143400831708959e+02
1.268000000000000114e+02,3.040000000000000000e+02,3.262109718618526699e+02
1.269000000000000057e+02,3.040000000000000000e+02,3.262283297574678613e+02
1.270000000000000000e+02,3.040000000000000000e+02,3.262440172583785625e+02
1.271000000000000085e+02,3.040000000000000000e+02,3.262312594531949799e+02
1.272000000000000028e+02,3.040000000000000000e+02,3.262339001371689164e+02
1.273000000000000114e+02,3.040000000000000000e+02,3.262413410593723029e+02
1.274000000000000057e+02,3.040000000000000000e+02,3.262594311395754403e+02
1.275000000000000000e+02,3.040000000000000000e+02,3.262741180984612583e+02
1.276000000000000085e+02,3.040000000000000000e+02,3.262988800154511750e+02
1.277000000000000028e+02,3.040000000000000000e+02,3.262916004011475479e+02
1.278000000000000114e+02,3.040000000000000000e+02,3.262730220028067833e+02
1.279000000000000057e+02,3.040000000000000000e+02,3.262877803753665376e+02
1.280000000000000000e+02,3.040000000000000000e+02,3.262845948178187996e+02
1.280999999999999943e+02,3.040000000000000000e+02,3.263020352822727546e+02
