Time,Tc,T
1.043000000000000114e+02,2.496679315049640593e+02,2.807262250117007625e+02
1.044000000000000057e+02,2.505918549843285916e+02,2.808002404502897775e+02
1.045000000000000000e+02,2.488808599290899224e+02,2.806503302050993511e+02
1.046000000000000085e+02,2.497967207475315377e+02,2.806554290869116812e+02
1.047000000000000028e+02,2.498322292195368561e+02,2.807008666020747114e+02
1.048000000000000114e+02,2.508655296474622105e+02,2.808872707503719539e+02
1.049000000000000057e+02,2.493924070840842830e+02,2.808162722167443235e+02
1.050000000000000000e+02,2.504071620191726026e+02,2.809103452472241429e+02
1.051000000000000085e+02,2.502610239806563470e+02,2.809558800221799402e+02
1.052000000000000028e+02,2.522428180293114792e+02,2.813650146273013775e+02
1.053000000000000114e+02,2.491394110862747198e+02,2.810532470882853886e+02
1.054000000000000057e+02,2.502813898844329685e+02,2.810458430264488925e+02
1.055000000000000000e+02,2.513423611936675854e+02,2.812048219802708786e+02
1.056000000000000085e+02,2.504123468266820964e+02,2.811532141251081498e+02
1.057000000000000028e+02,2.479539009153683082e+02,2.806901034564958195e+02
1.058000000000000114e+02,2.485522075034038778e+02,2.804795249934071535e+02
1.059000000000000057e+02,2.508101399701864125e+02,2.807382539323916717e+02
1.060000000000000000e+02,2.498288964914508483e+02,2.807045297830371737e+02
1.061000000000000085e+02,2.501926773272469973e+02,2.807847447314533156e+02
1.062000000000000028e+02,2.490507560138781855e+02,2.806576631805054376e+02
1.063000000000000114e+02,2.492862169154469711e+02,2.805803363019030598e+02
1.064000000000000057e+02,2.506432899025562335e+02,2.807706626140730464e+02
1.065000000000000000e+02,2.509265519303872907e+02,2.809685218130219369e+02
1.066000000000000085e+02,2.491026066113426793e+02,2.807790046239733215e+02
1.067000000000000028e+02,2.498829125889228351e+02,2.807533094289462952e+02
1.068000000000000114e+02,2.494104351900906522e+02,2.807412892650108347e+02
1.069000000000000057e+02,2.498845456939258725e+02,2.807314575634453604e+02
1.070000000000000000e+02,2.491633824529941990e+02,2.805899954415282878e+02
1.071000000000000085e+02,2.508155332743277199e+02,2.808124990260827190e+02
1.072000000000000028e+02,2.494667054255199048e+02,2.807439722100622816e+02
1.073000000000000114e+02,2.495513084781816247e+02,2.807154751045663374e+02
1.074000000000000057e+02,2.491202037538155309e+02,2.806162878950624986e+02
1.075000000000000000e+02,2.500812721175138336e+02,2.806902620263859944e+02
1.076000000000000085e+02,2.492700828611986026e+02,2.806026164368010427e+02
1.077000000000000028e+02,2.493003408228478293e+02,2.805522921349572130e+02
1.078000000000000114e+02,2.504425050475088881e+02,2.807259511726483083e+02
1.079000000000000057e+02,2.495161011581778894e+02,2.807005623329750392e+02
1.080000000000000000e+02,2.493036926371344464e+02,2.805931242175961415e+02
1.081000000000000085e+02,2.493887960365292145e+02,2.806058833449743588e+02
1.082000000000000028e+02,2.487652152170454656e+02,2.804798784401284593e+02
1.083000000000000114e+02,2.486257389216086153e+02,2.803239166167244889e+02
1.084000000000000057e+02,2.509164781784321292e+02,2.806304230937673765e+02
1.085000000000000000e+02,2.499537566665831037e+02,2.806308079256891119e+02
1.086000000000000085e+02,2.497260906765693846e+02,2.806584118835082222e+02
1.087000000000000028e+02,2.487811079622634338e+02,2.805350550603944839e+02
1.088000000000000114e+02,2.497336289190193384e+02,2.805389936807569597e+02
1.089000000000000057e+02,2.491506077835865653e+02,2.805353884542086575e+02
1.090000000000000000e+02,2.514823975746278393e+02,2.809703716521535171e+02
1.091000000000000085e+02,2.496767256909099046e+02,2.808986796644957735e+02
1.092000000000000028e+02,2.496186787316090658e+02,2.808142212298539562e+02
1.093000000000000114e+02,2.496281252608214629e+02,2.807639713792725047e+02
1.094000000000000057e+02,2.490230921231546404e+02,2.806170627069673742e+02
1.095000000000000000e+02,2.485363201584384569e+02,2.803997034846335055e+02
1.096000000000000085e+02,2.495703193946449687e+02,2.803979492731382379e+02
1.097000000000000028e+02,2.496117737233032585e+02,2.804364593263416054e+02
1.098000000000000114e+02,2.500576443013436290e+02,2.805969559936415862e+02
1.099000000000000057e+02,2.506385098606525332e+02,2.808120102286382007e+02
1.100000000000000000e+02,2.506487913349082248e+02,2.809140352812210608e+02
1.101000000000000085e+02,2.498498932159229469e+02,2.809318509761289420e+02
1.102000000000000028e+02,2.497007158915023695e+02,2.808719206205214505e+02
1.103000000000000114e+02,2.495136852695086702e+02,2.807529181657018285e+02
1.104000000000000057e+02,2.497442484519056620e+02,2.806873460566854419e+02
1.105000000000000000e+02,2.506579123375886695e+02,2.808678872267662427e+02
1.106000000000000085e+02,2.507048064528049167e+02,2.810163078524437879e+02
1.107000000000000028e+02,2.511871036657647380e+02,2.811963254821142755e+02
1.108000000000000114e+02,2.505065451752429055e+02,2.812223492444021531e+02
1.109000000000000057e+02,2.501768338172681467e+02,2.811594612811000502e+02
1.110000000000000000e+02,2.506608097748070634e+02,2.811759197408181308e+02
1.111000000000000085e+02,2.478724120052717694e+02,2.807443892882684509e+02
1.112000000000000028e+02,2.510589557170076773e+02,2.809493561697761379e+02
1.113000000000000114e+02,2.505470607165592583e+02,2.810667248640984894e+02
1.114000000000000057e+02,2.501887951042680527e+02,2.810472450258355934e+02
1.115000000000000000e+02,2.505643492578114149e+02,2.810425685614534927e+02
1.116000000000000085e+02,2.495683341437643890e+02,2.808874637771606899e+02
1.117000000000000028e+02,2.508588558772627835e+02,2.811013467000094579e+02
1.118000000000000114e+02,2.509806354265132313e+02,2.812328950272143970e+02
1.119000000000000057e+02,2.501232137673138141e+02,2.811807648188466828e+02
1.120000000000000000e+02,2.488767333264771366e+02,2.808700769233134906e+02
1.121000000000000085e+02,2.496667167586322762e+02,2.807829338264804733e+02
1.122000000000000028e+02,2.497893003625737549e+02,2.807755283309741117e+02
1.123000000000000114e+02,2.492750161966788767e+02,2.807197825168587997e+02
1.124000000000000057e+02,2.512294089773369024e+02,2.809799447656965867e+02
1.125000000000000000e+02,2.496406825763356494e+02,2.808606301409388948e+02
1.126000000000000085e+02,2.518949936779832228e+02,2.812027697127448960e+02
1.127000000000000028e+02,2.487746303978302649e+02,2.809125983961179713e+02
1.128000000000000114e+02,2.494608843768015163e+02,2.807814007565900738e+02
1.129000000000000057e+02,2.520276865660973158e+02,2.811910813966055116e+02
1.130000000000000000e+02,2.498707904730271139e+02,2.811125462931198626e+02
1.131000000000000085e+02,2.508140010366732326e+02,2.811783650108291681e+02
1.132000000000000028e+02,2.502982837551250839e+02,2.811480498247099149e+02
1.133000000000000114e+02,2.506333671927482385e+02,2.811610380917404655e+02
1.134000000000000057e+02,2.507541845693983475e+02,2.812608539491932902e+02
1.135000000000000000e+02,2.508601849321379405e+02,2.813251921543717344e+02
1.136000000000000085e+02,2.509454087218123277e+02,2.814259031376154212e+02
1.137000000000000028e+02,2.484438436993527830e+02,2.809571122782659813e+02
1.138000000000000114e+02,2.507864557443155888e+02,2.810136076136044494e+02
1.139000000000000057e+02,2.494263577602651765e+02,2.808516795129707475e+02
1.140000000000000000e+02,2.489718981308086825e+02,2.806720450744583673e+02
1.141000000000000085e+02,2.493374783819601532e+02,2.806187730670327483e+02
1.142000000000000028e+02,2.480056068964464657e+02,2.803273704336679089e+02
1.143000000000000114e+02,2.509795518297636647e+02,2.806035095908402468e+02
1.144000000000000057e+02,2.506637769596238741e+02,2.808341423993088597e+02
1.145000000000000000e+02,2.503840821129274161e+02,2.808764484867446640e+02
1.146000000000000085e+02,2.510585075361420024e+02,2.811140083898762896e+02
1.147000000000000028e+02,2.502276692664314623e+02,2.811217998345990168e+02
1.148000000000000114e+02,2.508637689051136022e+02,2.812116191745525953e+02
1.149000000000000057e+02,2.493403764694747053e+02,2.810232622039049488e+02
1.150000000000000000e+02,2.483498421663888394e+02,2.806635125745326036e+02
1.151000000000000085e+02,2.501654779019552848e+02,2.807555751601706220e+02
1.152000000000000028e+02,2.492629423010610310e+02,2.806680808469119484e+02
1.153000000000000114e+02,2.510676393428644531e+02,2.809005901319220015e+02
1.154000000000000057e+02,2.514391678840518978e+02,2.811721153008195984e+02
1.155000000000000000e+02,2.490616894317862773e+02,2.809459465306323978e+02
1.156000000000000085e+02,2.515801487111826304e+02,2.811724478403703529e+02
1.157000000000000028e+02,2.498176568207153139e+02,2.810510340079557636e+02
1.158000000000000114e+02,2.498965999406701144e+02,2.809751639869564883e+02
1.159000000000000057e+02,2.485822474082764302e+02,2.807212983944579605e+02
1.160000000000000000e+02,2.500154713970106855e+02,2.807473352798019732e+02
1.161000000000000085e+02,2.491760689954008399e+02,2.806686554942954217e+02
1.162000000000000028e+02,2.498697550262739924e+02,2.807096140809368308e+02
1.163000000000000114e+02,2.490672969739113114e+02,2.806403958763523292e+02
1.164000000000000057e+02,2.490745438170913246e+02,2.805094202322520118e+02
1.165000000000000000e+02,2.502418066027956058e+02,2.806106213399035596e+02
1.166000000000000085e+02,2.501863816859929273e+02,2.806795377421732951e+02
1.167000000000000028e+02,2.499623131548657113e+02,2.807262411035283094e+02
1.168000000000000114e+02,2.508640609746530572e+02,2.808874125197479543e+02
1.169000000000000057e+02,2.504567811710415128e+02,2.809643164311513033e+02
1.170000000000000000e+02,2.497015838107881791e+02,2.808862786808196006e+02
1.171000000000000085e+02,2.501100505354831682e+02,2.808916157202113482e+02
1.172000000000000028e+02,2.506436131482894325e+02,2.809505432177289208e+02
1.173000000000000114e+02,2.505519225172189124e+02,2.810783649469078682e+02
1.174000000000000057e+02,2.495307562808324917e+02,2.809507355832562894e+02
1.175000000000000000e+02,2.485804647275019192e+02,2.806900018215105206e+02
1.176000000000000085e+02,2.506785296258653943e+02,2.808172023825367205e+02
1.177000000000000028e+02,2.483784922363280145e+02,2.805274040712305919e+02
1.178000000000000114e+02,2.491236215667220790e+02,2.804355882425010691e+02
1.179000000000000057e+02,2.507712290660735164e+02,2.807039378877008744e+02
1.180000000000000000e+02,2.505188264088410790e+02,2.808091504331748638e+02
1.181000000000000085e+02,2.495792273983344387e+02,2.807216472688805311e+02
1.182000000000000028e+02,2.483766761964520811e+02,2.804674516756546154e+02
1.183000000000000114e+02,2.500847398937339108e+02,2.805927772991810230e+02
1.184000000000000057e+02,2.515582702789739926e+02,2.809502107798259090e+02
1.185000000000000000e+02,2.487984841885933633e+02,2.806865662902399663e+02
1.186000000000000085e+02,2.480788585862233617e+02,2.803802130776622334e+02
1.187000000000000028e+02,2.510426992473109635e+02,2.807457089552694356e+02
1.188000000000000114e+02,2.503854807659629103e+02,2.808314026001731918e+02
1.189000000000000057e+02,2.506184117815136005e+02,2.809286180129505510e+02
1.190000000000000000e+02,2.502664932309779147e+02,2.809323045473537945e+02
1.191000000000000085e+02,2.508673636470464032e+02,2.810723355183174021e+02
1.192000000000000028e+02,2.502460744753377071e+02,2.810725864077559777e+02
1.193000000000000114e+02,2.490944817327198280e+02,2.808006193564846740e+02
1.194000000000000057e+02,2.510144432008480635e+02,2.810385946423898531e+02
1.195000000000000000e+02,2.500109319970920012e+02,2.810009616687057701e+02
1.196000000000000085e+02,2.492624152187889308e+02,2.808662616714512978e+02
1.197000000000000028e+02,2.500833480557000712e+02,2.809276881611919521e+02
1.198000000000000114e+02,2.501809784278256927e+02,2.809147195465994287e+02
1.199000000000000057e+02,2.513161849701251356e+02,2.811555673694236361e+02
1.200000000000000000e+02,2.499202154472666564e+02,2.810409077733581853e+02
1.201000000000000085e+02,2.506967911562676932e+02,2.811263110794565705e+02
1.202000000000000028e+02,2.502467908957856935e+02,2.811109214399958205e+02
1.203000000000000114e+02,2.495004475061408584e+02,2.809018617640599587e+02
1.204000000000000057e+02,2.507944674276219814e+02,2.810255019682726925e+02
1.205000000000000000e+02,2.490901061428998844e+02,2.808012601267977288e+02
1.206000000000000085e+02,2.492936288295228451e+02,2.806954039066606583e+02
1.207000000000000028e+02,2.492352229680693370e+02,2.805501648627503073e+02
1.208000000000000114e+02,2.491294832649680586e+02,2.804337343268310292e+02
1.209000000000000057e+02,2.477373284879952280e+02,2.801382410209131990e+02
1.210000000000000000e+02,2.496444869639490207e+02,2.803027741006976044e+02
1.211000000000000085e+02,2.500723363635561896e+02,2.804594007664690025e+02
1.212000000000000028e+02,2.507592043703421893e+02,2.806720335900697592e+02
1.213000000000000114e+02,2.498570981339596528e+02,2.806597443385529118e+02
1.214000000000000057e+02,2.505865650293787610e+02,2.808291564739805608e+02
1.215000000000000000e+02,2.477907474122482085e+02,2.804448818952650413e+02
1.216000000000000085e+02,2.498444039743569931e+02,2.805326019784727123e+02
1.217000000000000028e+02,2.513733736931604881e+02,2.808565434447324947e+02
1.218000000000000114e+02,2.499054466030723631e+02,2.808012225099028001e+02
1.219000000000000057e+02,2.486769195687060403e+02,2.805332693703664972e+02
1.220000000000000000e+02,2.504047936131649976e+02,2.806489307337172932e+02
1.221000000000000085e+02,2.509910172281391283e+02,2.808563020597321724e+02
1.222000000000000028e+02,2.497763347106120762e+02,2.807772108078813744e+02
1.223000000000000114e+02,2.495381245153946566e+02,2.807008160553781408e+02
1.224000000000000057e+02,2.495398036701555213e+02,2.806967132410492809e+02
1.225000000000000000e+02,2.501403606781199187e+02,2.808184301235660882e+02
1.226000000000000085e+02,2.499834958871021797e+02,2.808340877980502341e+02
1.227000000000000028e+02,2.500597755591093119e+02,2.808308905216234166e+02
1.228000000000000114e+02,2.502898788954011025e+02,2.809064862199988966e+02
1.229000000000000057e+02,2.517602160125904902e+02,2.811582747479749855e+02
1.230000000000000000e+02,2.510780803813427724e+02,2.812679483147277892e+02
1.231000000000000085e+02,2.503684083369298889e+02,2.812449467570001502e+02
1.232000000000000028e+02,2.521098128113117411e+02,2.815050922172382002e+02
1.233000000000000114e+02,2.503992905301775238e+02,2.814123943765781064e+02
1.234000000000000057e+02,2.510505619114445608e+02,2.814855534170985720e+02
1.235000000000000000e+02,2.500283679854934746e+02,2.813114765345542310e+02
1.236000000000000085e+02,2.513633680310551597e+02,2.814582291097241296e+02
1.237000000000000028e+02,2.494217246803825105e+02,2.812192797059527152e+02
1.238000000000000114e+02,2.494043280307089105e+02,2.810187524102933025e+02
1.239000000000000057e+02,2.501096847952380529e+02,2.809908076297291473e+02
1.240000000000000000e+02,2.500716377216474200e+02,2.809471082290691584e+02
1.241000000000000085e+02,2.511958187767585571e+02,2.811634272610930338e+02
1.242000000000000028e+02,2.511776165335805047e+02,2.813343789055531943e+02
1.243000000000000114e+02,2.501402739272671454e+02,2.811993907032232300e+02
1.244000000000000057e+02,2.489030537238272984e+02,2.809073099573825516e+02
1.245000000000000000e+02,2.491913073643319194e+02,2.807778409739440804e+02
1.246000000000000085e+02,2.504536213868977086e+02,2.807960073242718977e+02
1.247000000000000028e+02,2.506269692747106319e+02,2.809545419490809195e+02
1.248000000000000114e+02,2.493656496980200643e+02,2.807985371976139959e+02
1.249000000000000057e+02,2.495603449022862605e+02,2.807175512485757167e+02
1.250000000000000000e+02,2.510293058493359126e+02,2.809288423864488209e+02
1.251000000000000085e+02,2.479927603160277840e+02,2.805567900131956094e+02
1.252000000000000028e+02,2.497965027986818995e+02,2.806387085852787777e+02
1.253000000000000114e+02,2.510469614073408593e+02,2.809027982472685494e+02
1.254000000000000057e+02,2.492020777086419230e+02,2.807416376895907320e+02
